NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.527990539,2.062062512,2.679200192
0.621327549,2.232973902,1.757968399
0.740148995,0.21284753,1.459400805
0.638281832,4.002553615,0.987999884
0.409594844,1.541804284,0.380158138
0.761445195,8.523766847,1.450628891
0.480305877,3.495237978,1.216536592
0.668083504,2.166003223,0.794622006
0.612632575,2.145421456,0.842523712
0.802350211,0.547700298,1.469315764
0.477385455,3.100403339,1.031033423
0.661752533,1.199462005,1.434493519
0.516715524,4.553862245,1.036333622
0.532291318,1.105319504,0.608468767
0.554465234,1.467594677,2.018725645
0.443051104,1.721944396,0.928121533
0.53168853,0.580886457,1.020423479
0.601256338,1.289811344,0.661562558
0.545074132,2.086696148,1.250890459
0.677198148,2.28278083,0.582391294
0.683794014,1.370568485,1.0294367
0.673896895,1.111851656,0.719075108
0.645459154,1.077986165,1.048617849
0.626264337,1.115819152,1.953304466
0.701976608,0.806311162,1.136167133
0.574310274,4.175368272,0.916189213
0.4688131,0.876351249,0.997676789
0.550217571,1.546465705,1.202597312
0.593706408,0.504824084,1.103376527
0.304123349,1.227808537,0.982473798
0.565294593,2.1948821,1.117016016
0.635505965,0.38863466,1.320935632
0.74965241,0.400295233,1.869845537
0.615739447,1.761352723,2.956249559
0.592806302,1.421624777,1.204604394
0.446449143,1.086512381,0.680112917
0.619611186,3.140331902,1.746249483
0.722045425,0.968455675,1.237182352
0.515964648,0.468046724,1.916336168
0.597862307,2.784203211,0.796357605
0.556037428,2.134395028,0.484329362
0.52633694,1.32050641,1.432132969
0.394990674,0.384197583,1.816068014
0.551060981,3.116895813,2.113670789
0.886084904,2.074547325,2.762507137
0.534902495,0.273917021,1.111417715
0.591358858,5.275142873,0.941454169
0.506403296,2.564505898,3.88218124
0.61369246,1.0577882,1.883717544
0.637370655,1.078188695,0.973878221
0.442042468,0.998217819,0.696683393
0.610674257,2.326134925,1.097017338
0.689541687,0.596044031,1.133194399
0.533803299,3.70882234,0.782504749
0.6960764,1.716488311,1.994495375
0.65834406,5.008909368,2.230868421
0.517340402,2.617571061,2.476000344
0.631356685,1.444780379,0.650425979
0.509232689,0.410349045,1.049593243
0.464216625,2.844916298,1.385773303
0.632659128,7.442165692,1.008726224
0.713481825,2.02464628,1.295210525
0.588004485,9.335006751,0.622246673
0.587562567,0.253658833,0.621796513
0.717319377,0.916789165,1.696147275
0.609655187,0.974654706,0.884346402
0.641392164,2.458972246,0.677120209
0.471372851,2.923068623,1.980233962
0.562885963,1.850789265,2.023210599
0.581231606,4.109366247,1.014398045
0.6626398,0.940797736,1.292952784
0.680312253,1.611744427,4.044612096
0.821252987,0.575822189,0.868798527
0.535623595,2.936061736,1.188262762
0.617432085,1.064287042,1.295905593
0.562967636,0.253843661,0.951596475
0.511996113,2.06836945,1.453996046
0.68873956,1.120301324,0.748843917
0.417634345,5.089381837,0.924176329
0.568377621,2.864415298,1.412152275
0.702253176,2.331933283,0.408677128
0.700596686,2.1971363,1.559564188
0.627747342,1.256633971,1.113200464
0.674668415,1.105850051,0.583574771
0.503739213,0.428264599,0.858605536
0.776623254,4.430433556,0.691472585
0.606119353,0.92343193,1.56844814
0.583377472,0.638645933,1.59345359
0.530296414,1.629473286,1.765399479
0.61515617,11.86115647,1.276305277
0.672676887,0.870541602,1.400222309
0.534001058,2.450717216,2.170216968
0.564188426,1.40280481,0.770487011
0.532162348,2.549713224,2.072858554
0.596650937,5.623250306,1.026709102
0.737459022,5.212263144,1.636132565
0.563350678,0.615708918,0.815961022
0.636180401,1.245152404,0.6591926
0.51370482,2.097717941,1.511840251
0.565710012,3.336441458,1.012541177
0.422719007,1.105797943,1.006117358
0.586203646,0.627807175,1.314765021
0.731556213,5.722590114,1.909738091
0.592388843,1.871966375,0.51196041
0.618241158,2.083005475,1.096848545
0.600922993,0.850510688,0.4424193
0.631643118,2.097211911,3.598922444
0.900440214,1.749738247,0.891909074
0.58910654,1.793658863,1.21505893
0.510518945,2.785735108,2.410722778
0.694863221,6.885123071,0.764298105
0.618127543,1.074442363,2.412687387
0.655289697,2.200497048,1.309437149
0.767271203,1.024632708,1.277828969
0.569537443,4.767965641,1.569103446
0.670885503,0.622829538,0.862883931
0.717204322,0.590221212,2.663141341
0.711567458,3.230118125,0.86151264
0.538967391,1.402999692,0.978262339
0.401364256,2.198114708,2.588398569
0.76885815,0.420575305,0.602638638
0.721419006,0.858767686,1.048427318
0.503043148,6.306864259,1.816253218
0.740532746,2.16701242,0.449588159
0.583550321,3.221958122,0.85066568
0.654852005,1.883756492,1.221588619
0.6047415,1.209903229,1.149108426
0.768383645,1.662331215,0.806850868
0.649530953,1.496619135,2.939037199
0.650663909,1.774654687,1.095486245
0.546137942,1.951610248,1.319038799
0.602267899,4.093188649,1.495344654
0.532475002,0.390918329,1.841609899
0.467114964,1.50923095,1.90579911
0.741136559,2.98661101,1.384659738
0.546072993,4.173708359,2.083476373
0.775703463,1.392614642,1.540126188
0.605463257,2.66272751,0.981626148
0.443746128,2.093835519,1.046703403
0.634328506,4.135089218,0.842613762
0.592063782,6.024189987,3.208624423
0.675294448,1.802490406,1.21765578
0.469858742,0.972781856,1.107314857
0.481143284,1.377535996,1.01142012
0.61178498,0.93366426,1.442748058
0.476827281,3.025600365,1.459040184
0.622400622,3.582695263,3.278294861
0.460083708,1.082861986,0.96275361
0.562183414,1.666328533,1.029517381
0.649657436,3.61559936,1.769350025
0.541586475,1.504829599,0.825441175
0.628768416,1.159435245,1.465325177
0.680815159,1.753139477,0.973979295
0.686721975,1.175936296,1.663256492
0.657092002,0.571004552,4.580815272
0.517510223,3.082447649,0.992139924
0.5879626,1.458076003,1.375846026
0.560983477,2.699957468,1.799605046
0.588702508,1.613744034,1.429098587
0.644668155,1.127867932,0.60221158
0.592108498,1.659623959,0.616641544
0.645179471,1.46804509,1.372287545
0.481575289,2.67336908,0.807978948
0.53130781,0.631040564,1.110564277
0.424369209,2.018426868,1.164642176
0.717151923,2.258262214,3.420714049
0.506503169,2.244916754,4.530383273
0.57225015,1.239189724,0.878490714
0.58522666,5.296200573,0.428534943
0.558910314,2.766628251,2.297946877
0.674842857,1.290718852,0.40988585
0.586513773,0.894615101,0.75987104
0.503476305,3.321514264,1.389047291
0.472158914,1.858934424,0.545382228
0.599789239,0.846785098,2.311072137
0.519259825,9.624640702,0.66897752
0.635680672,6.719164609,1.287456651
0.414155644,4.106997561,1.466224965
0.662643892,4.708339239,0.351559494
0.669183348,0.321340926,0.655798329
0.644044298,4.80770814,0.624475012
0.51801896,5.42271292,1.087174271
0.687763499,5.700222907,1.058992673
0.701023444,13.08868705,0.71643047
0.652651733,4.928748407,1.083881964
0.653803001,0.645908129,0.49750802
0.803518334,1.113391395,0.958771383
0.797176585,11.01959324,1.538378145
0.658627257,0.226099618,1.905327883
0.542319922,0.625824653,1.00496195
0.588459764,0.859333108,2.317796725
0.566040257,3.088923736,0.946962573
0.60515276,1.073878286,1.697021926
0.646343994,2.940905021,1.253582932
0.597948354,1.489617764,1.054041079
0.710270515,5.721946338,1.671950561
0.518736143,4.573073468,1.296862386
0.50485763,0.518749212,1.888436379
0.622618565,7.421153061,2.790935341
0.690833976,4.371243436,0.480236198
0.440990904,3.646454903,2.708660409
0.595837398,2.01007305,1.207890019
0.558364055,1.784932703,1.304840497
0.60057143,0.658501209,0.83658182
0.569399536,4.723635962,0.956350316
0.630911466,2.356709424,1.647528408
0.567535292,1.132716734,0.921455873
0.712359363,4.02065751,1.074997934
0.718932973,1.876871639,1.292660856
0.530103133,2.739372892,0.398142804
0.879583943,0.478831969,2.060478769
0.616886024,3.28793401,1.639216305
0.702968378,1.580103724,0.716725588
0.486530817,0.363377334,0.331878668
0.441300746,10.71466744,1.686310504
0.603745258,1.807882203,0.741256554
0.455951452,1.598635488,1.035513826
0.649374576,0.559147344,1.004928132
0.46371345,1.590469167,0.468874963
0.58627144,4.344487913,1.133846149
0.667049115,4.438193737,1.060510045
0.534448335,2.083763999,1.651516486
0.645878065,4.024528133,1.015870601
0.523300032,0.42386701,0.994534713
0.547362075,2.088039819,1.032330657
0.68138831,5.073295259,0.826518
0.638871392,0.520170953,1.372618489
0.696852017,0.967298429,1.150202777
0.434250412,1.937726983,0.868525786
0.68376238,3.992143012,3.443413398
0.563986599,3.174973573,1.353691875
0.805466884,0.602239265,0.996162997
0.709308344,2.721692319,1.389018902
0.700110381,1.683530562,2.44290392
0.684000714,0.896037521,0.669567203
0.526812048,1.906377095,0.476477419
0.601101851,3.449048379,1.708346997
0.617278745,1.122358314,0.883844971
0.622810965,2.133787051,1.983688678
0.782728744,0.945545,0.549410198
0.642216895,2.38451766,0.894299201
0.625709616,1.343445516,1.721506129
0.51773643,3.550971416,0.866716018
0.600603156,0.922790947,0.902439771
0.556780834,0.923625505,0.991626533
0.621762168,1.446201832,1.953948045
0.606691089,0.698239518,0.928499529
0.551008454,1.393564135,0.844886082
0.441167756,1.151140883,1.032237993
0.717414685,1.73331507,1.232652121
0.575830267,5.809099082,1.085686261
0.72499214,0.280094348,1.766319052
0.775861057,1.132640208,1.023752855
0.421233719,1.229703309,1.24433427
0.458477802,0.920318221,0.989392235
0.537854756,1.629978737,1.958709578
0.592683344,1.466369434,1.966303445
0.771889536,3.852712731,2.249157084
0.683786676,0.815610268,0.948667376
0.625805496,0.806673465,1.01967309
0.476312268,2.64823689,3.304704793
0.518016764,3.9279009,0.838983241
0.636574438,0.586755217,0.61557862
0.490026762,0.617113626,0.977985465
0.474862509,1.381941157,1.802177057
0.552563511,4.355158848,0.586320689
0.743451577,1.279132092,1.295314027
0.716792708,5.63588378,0.915824497
0.815301335,0.575017687,2.171098875
0.70104235,0.543247826,0.879487169
0.754315395,6.382356738,0.57678953
0.571427698,1.698141309,1.890536902
0.542963767,0.891699639,3.129703592
0.532357006,1.107678556,0.968462074
0.600168694,1.072364301,0.8192134
0.668551513,4.567231083,2.41046861
0.5283012,1.912436915,0.605329723
0.513045318,1.337659756,2.141610222
0.282404147,5.847219564,0.707057274
0.576775142,4.460121544,4.130387605
0.654288387,2.393080453,0.579346086
0.703700816,1.126256811,1.344375644
0.377853279,1.311399915,1.100463132
0.621838251,1.110626504,0.973920771
0.642342153,1.220293279,1.081523128
0.392368858,0.9296162,1.941180788
0.638690708,2.17556738,0.955414719
0.487337616,2.305082142,1.771471668
0.729248216,3.529948634,2.341714844
0.525718691,1.472643115,1.286446182
0.564779158,2.083710364,1.351181062
0.520058754,1.869228572,0.88194461
0.575989215,3.093711625,1.44953985
0.752969426,0.975025617,0.733205675
0.644170488,3.255223214,2.061508331
0.611133855,1.606714867,0.751767063
0.795109476,3.349783147,0.831206629
0.454534414,1.108339871,1.745162952
0.610233244,1.063256661,1.198500801
0.526709107,2.261084802,1.120541898
0.61592907,1.592127082,1.413885539
0.685840655,0.722014246,1.301008817
0.650901782,0.901744806,0.689406489
0.72849707,2.075595959,2.652875397
0.709781434,1.42195956,0.600603651
0.621266447,2.222595542,1.664902015
0.619064335,2.066443108,1.668657111
0.585925704,1.191807003,1.168425596
0.638706669,2.317497798,1.053676259
0.631708545,2.046153469,0.904282088
0.497296271,1.132548155,0.318347257
0.638557583,0.595016731,2.595245839
0.582657503,0.484570211,1.552805048
0.393450659,1.91994375,1.855865839
0.645586051,3.063529582,0.800216538
0.501887423,1.430940446,3.238777097
0.513948438,6.13391764,2.290168964
0.588241947,4.537614762,2.264320352
0.520828125,1.108597669,1.212935867
0.446559136,0.305007041,1.141433534
0.608363503,5.087697786,1.795803174
0.679800139,1.990581451,1.01679723
0.517680817,0.478404737,1.18559218
0.575532886,1.124822362,0.851260804
0.630549845,2.544087985,0.796994829
0.613503055,1.259851183,0.855277782
0.526618793,1.73867333,1.391357648
0.760012181,2.428201351,1.96108074
0.703867653,1.833768841,1.623621558
0.802823232,7.245462104,1.570736568
0.579358261,0.964260473,0.676611552
0.770394392,1.324227208,1.689072039
0.607866389,0.414386369,1.390981108
0.584907056,2.228845225,2.535038186
0.761085004,1.406573912,0.990088663
0.536909616,1.893127166,3.724989795
0.722320743,1.805305821,3.101220944
0.50121408,0.431645288,1.421417792
0.417555338,1.271662966,1.018650035
0.637552247,1.441416375,2.074750455
0.579811623,0.659664206,1.474586616
0.604157716,0.723097774,0.650789275
0.666491666,1.888697032,1.244797265
0.570079783,2.244790681,2.341960526
0.739741501,0.529756421,0.905327946
0.588792783,1.326770676,2.352665573
0.627824267,0.898117561,1.607240023
0.678987081,4.363851213,3.281829482
0.563091815,1.105810561,0.956325739
0.686943017,1.427381772,1.904275461
0.671336138,2.051736023,1.305194966
0.680412287,1.316109254,0.419087536
0.484051718,1.510424056,1.336908062
0.452279087,1.336060735,1.530146431
0.491397514,3.227070749,1.5965882
0.592737687,0.793355732,1.445251426
0.567002606,2.830783408,1.224283525
0.373514493,1.348008791,1.23551824
0.455997464,6.711990609,1.39087031
0.711875769,1.961566709,1.073619303
0.48384632,1.132190536,1.701299834
0.696896741,0.564688948,1.028571974
0.59213028,2.55224591,1.283193224
0.43594527,0.888286562,1.762534419
0.66926394,1.905919234,0.813942896
0.671815356,0.617502911,1.30204504
0.600990208,2.037381095,0.368843136
0.704193538,2.557853885,1.003605982
0.580340134,0.600934783,0.914993752
0.544088997,1.648496307,1.203923677
0.537644021,0.397540276,0.901943562
0.683446453,2.547229655,1.056405021
0.654781217,1.951629736,0.971615038
0.777863359,3.785025906,1.166027606
0.721325176,1.098814904,3.206975095
0.549623446,0.340416234,1.01532685
0.548638397,2.073713278,1.95454559
0.516722202,0.977623673,0.736841085
0.629056921,1.838847937,2.184328509
0.496008574,1.709478869,0.694476871
0.546461185,1.502132666,1.849818336
0.605159492,1.685209781,0.827078494
0.599779728,2.463412739,1.055034242
0.475320538,0.682438384,1.18516055
0.673281779,1.299361191,1.273228268
0.622402708,2.036693233,0.594064656
0.617452155,1.68815912,1.569275846
0.578252193,0.833372298,2.039042248
0.710986929,2.596968202,0.901364232
0.691451849,2.137379925,0.906113728
0.734302334,1.412795047,1.705316633
0.510301328,1.482588811,1.4802511
0.522734759,3.123592534,1.075305803
0.583282624,0.98293774,1.137789541
0.700540298,1.111073857,2.920186524
0.458868365,0.552944606,0.843302301
0.632391275,1.201840615,1.320345888
0.56788517,0.963920296,1.311406981
0.577645565,2.333570947,1.630326982
0.635155086,0.814505516,2.455562061
0.536301618,0.562305615,0.924293559
0.785859564,2.665024337,0.913361761
0.469392458,2.66882968,0.675822253
0.636801739,4.756735318,0.638139111
0.66997552,5.357509882,0.709264843
0.685361963,2.456572081,0.934229422
0.573909785,1.323560712,1.135811302
0.555310209,1.35805621,1.948566492
0.695134777,1.602492444,0.607406593
0.449180291,0.775029895,1.732136915
0.659236067,1.181726964,1.85525035
0.432286784,1.389149971,1.177732938
0.728404982,0.692031856,0.938364644
0.680520429,0.741151354,1.992388482
0.566284654,3.452322012,0.857500392
0.512004729,0.781117458,1.675482073
0.506172462,1.499373122,1.090318144
0.504815217,3.213225386,1.072716585
0.726022256,0.864820063,0.980189784
0.634786938,0.681866785,0.651276272
0.653541388,4.711383365,1.332036775
0.631013557,7.231001674,1.926020382
0.609683654,0.349220529,1.803291887
0.608518053,0.5031752,1.173701631
0.540158589,0.913682191,2.115274807
0.603117166,0.885920008,0.401169916
0.498093133,2.619146587,1.029724287
0.39858075,0.495772534,1.023340133
0.607212103,0.828391189,3.375032882
0.720380073,2.420220018,1.365507186
0.610672551,1.822346387,0.660988055
0.50659494,0.658772175,1.572830437
0.563983833,3.496936755,1.585104618
0.505770675,2.506429526,0.837399843
0.696301949,0.67833871,2.09720093
0.65764757,1.058786132,1.319821143
0.44717037,14.51765021,1.784298126
0.513924577,1.189119667,1.227109655
0.739395755,1.88631562,2.529868171
0.722056583,2.834231458,1.537975845
0.676630403,2.456545417,1.170309164
0.742073548,1.119392903,1.038431512
0.503098755,3.859949131,1.46493301
0.655279144,2.146995104,1.55032256
0.447505758,0.568118433,0.651283448
0.422954769,0.926078237,1.635422855
0.596778778,1.150679979,1.259253291
0.545313418,1.268168277,1.809203725
0.573049209,1.372229626,1.241972812
0.55773703,1.393081555,1.893416071
0.657730965,1.341265389,1.747571959
0.581031731,5.448174974,2.139849608
0.593156855,6.495351655,1.044617147
0.760724803,1.431320807,3.128440767
