Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.425319825,1.471652493
0.447047308,1.935973995
0.260360951,1.805309717
0.23423863,1.194927659
0.196624376,1.672804923
0.355093,1.682969526
0.376479892,1.323236869
0.14698546,1.091910544
0.286017322,2.078066843
0.246869226,1.673233571
0.360215853,1.504656739
0.414388918,1.32442854
0.419951231,1.304613383
0.348749068,1.589567923
0.258128223,1.181276748
0.252234431,1.728551372
0.18256647,1.355696761
0.416434779,1.881803966
0.210164209,1.584701602
0.105265869,1.068015645
0.217298793,2.072456095
0.44510556,1.192340904
0.325283152,1.225931714
0.26332415,1.423292881
0.320429792,1.209150359
0.338843925,1.585531614
0.343794687,1.123020638
0.281971791,1.755042731
0.528442264,1.680485712
0.405823318,1.295843065
0.052305344,1.781579546
0.204858664,2.020566373
0.296750857,1.254767878
0.349717807,1.499679231
0.271524891,1.110008618
0.295413539,1.804316539
0.267508469,2.156730466
0.168363421,2.190227847
0.512976137,1.670736593
0.280387728,1.355793425
0.532465768,0.866901761
0.210978099,1.417848113
0.274281502,1.733617613
0.169115874,1.386938025
0.214439619,1.267396588
0.390203775,1.915284807
0.375576498,1.250674212
0.212452775,1.144471211
0.315096037,1.329325064
0.255960496,1.913271689
0.382764603,1.804496417
0.223067531,1.237409243
0.455577598,1.099227666
0.144964863,1.108081566
0.329074602,2.210312867
0.148697532,1.530423342
0.227434649,1.179553335
0.192439134,1.774082503
0.454881755,1.655518396
0.283747909,1.176050795
0.33258208,1.506495561
0.15580919,1.346843074
0.203992545,1.641786557
0.334757775,2.619361155
0.289688187,1.762390303
0.366063139,1.781449982
0.415711005,1.510241719
0.208061091,1.325991943
0.202947564,1.23925594
0.345609778,1.030499382
0.287918437,1.445064127
0.301289873,1.0331815
0.21144359,1.630141271
0.205141443,1.764235643
0.344679601,1.297242589
0.456014645,1.390403729
0.265348423,1.516917582
0.41081699,1.806404218
0.436971185,1.226557104
0.407199819,1.564863256
0.451641617,1.378167017
0.335878063,0.938482326
0.138575722,1.032470484
0.217623121,1.034024852
0.284544033,1.521406412
0.154805077,1.866770473
0.247579517,1.21853537
0.427469685,1.22066445
0.221952704,1.635340628
0.320297984,1.785896193
0.328128342,1.400936742
0.484524677,1.562076716
0.274817672,1.499973835
0.364536093,1.221514145
0.17686517,1.427034897
0.212285827,1.475607652
0.332654959,1.917782182
0.352435281,1.648831773
0.252783235,1.442537426
0.32747341,1.211633606
0.232726801,1.628487256
0.357424912,1.112221976
0.229765242,1.015429952
0.325129916,1.735163254
0.335241289,1.214897619
0.443288102,1.658566434
0.189054624,1.633529658
0.321375874,1.802537063
0.127359295,1.387218466
0.312683314,1.682646319
0.378431114,1.592160877
0.19328173,2.327989173
0.279485555,1.784776008
0.422861742,1.350883179
0.465578943,1.313121908
0.300204915,1.561460643
0.448582605,1.736099654
0.284144724,1.432329574
0.212606479,1.279935662
0.289615916,2.076695995
0.125739926,1.485618724
0.217374563,1.039533292
0.237877639,0.964108972
0.43784282,1.59918299
0.322255491,1.385740952
0.504414199,1.851420178
0.344513385,1.544079278
0.335363671,1.56781779
0.277626707,1.810236263
0.210845924,1.301261477
0.31694713,1.515678004
0.262386104,1.608365155
0.144274659,1.738096548
0.351493693,2.178786997
0.283500899,1.634099593
0.326199802,1.308468119
0.247960413,1.417704272
0.368539623,1.287039917
0.240146246,1.750640745
0.33557861,1.510690617
0.366819155,1.049342266
0.287464928,1.658482629
0.207963146,1.619862498
0.323864003,1.980719591
0.407719309,1.482677514
0.082196211,1.455193332
0.31140049,1.646403036
0.314113743,1.814311452
0.334995341,1.340713192
0.262132403,1.06768263
0.33381812,1.772121911
0.244591157,1.092123801
0.325529723,1.533407825
0.414813868,1.692663536
0.290923083,1.529358087
0.192077828,1.848306238
0.289662861,1.42232634
0.343409601,1.387335828
0.272977566,1.424907445
0.466128026,1.283092795
0.255883067,1.851102082
0.25749225,1.487682576
0.46296658,1.621229693
0.329864051,1.502537406
0.353530937,2.211554179
0.433363507,1.743245016
0.234481581,1.488629151
0.281429938,2.14072785
0.386949134,1.490225955
0.220334005,1.608717769
0.323886161,1.411723736
0.183658665,1.547715345
0.350931699,1.232357732
0.523565903,1.965996483
0.283746235,1.794185129
0.259773324,1.758095341
0.466108539,1.710923963
0.206199529,1.693201212
0.2623408,1.662386013
0.296720963,1.312129874
0.360699505,1.255349026
0.191095718,0.952741085
0.203222358,1.681392728
0.330444052,1.440433859
0.281085864,1.359597535
0.132399342,1.674887743
0.12764008,2.90058525
0.126787496,1.061748528
0.301980972,1.037346953
0.345313308,1.306534421
0.366706847,1.408153333
0.193801231,1.12630006
0.098916059,1.003967765
0.359223145,1.100220545
0.291579473,1.884646824
0.298225329,1.175195354
0.259390493,1.288601643
0.268843607,1.144320676
0.490175492,1.925484152
0.28461503,1.203914098
0.351078843,1.357962803
0.082870225,0.939632295
0.151265854,1.618117487
0.221829641,1.351160997
0.31467928,1.480485941
0.336165828,2.641264235
0.550978584,1.231161648
0.124266649,2.077677085
0.127185349,1.458504271
0.271881897,2.085620369
0.213057539,1.284083449
0.196141489,2.410230823
0.39528939,1.09904024
0.257332184,1.865355829
0.346852161,1.726889238
0.320344528,1.354217035
0.139934521,1.651798716
0.376586126,2.26680506
0.274369418,1.497519041
0.233784495,1.877761569
0.28468134,1.753236305
0.339334495,1.157793327
0.410495858,1.200731397
0.310208969,1.654034825
0.127532095,1.145502193
0.38343267,1.327916391
0.245352218,1.490446131
0.484520501,1.185882328
0.361003387,1.870950628
0.365414679,1.572491442
0.265897329,1.333723827
0.215674988,1.504951813
0.227009991,1.343269344
0.170338595,1.516932641
0.217632257,2.106822792
0.418192719,0.967024752
0.240174075,1.042220842
0.294042832,1.442311893
0.455738542,1.691443406
0.250129,1.450222447
0.279855274,1.662214498
0.369133734,1.439491138
0.319941064,1.198605338
0.346260176,1.439746775
0.262164087,1.802980142
0.282310619,1.732875344
0.461990066,1.559905482
0.502149144,1.261509653
0.296564098,1.592842973
0.2225937,1.437631226
0.290917213,1.293950509
0.242257583,1.319077955
0.228144823,2.308682094
0.102562054,1.932844908
0.144990721,1.688379011
0.297062461,1.933458282
0.23529081,1.566439143
0.432228299,1.172166982
0.114879409,1.259881085
0.207130971,0.966698341
0.350275923,1.395796448
0.346900411,1.714463843
0.255978809,1.31533947
0.199656888,1.342905173
0.062875395,1.591486105
0.252417501,1.330905709
0.346954086,1.149346904
0.287903325,1.292325551
0.163080477,1.640093099
0.395575623,1.215246001
0.373696529,1.629131752
0.280963428,1.587940315
0.308220424,1.838180244
0.307364989,1.520114095
0.317838094,1.819179018
0.377184238,1.339481991
0.263967816,1.819880839
0.458899125,1.611451479
0.185525832,1.076746178
0.267804857,1.864299796
0.219912561,1.451451774
0.233425757,1.211269785
0.134806417,1.686185444
0.416573701,1.635269482
0.307628174,1.593777994
0.287308126,1.353957484
0.309621531,1.702612484
0.228924445,1.141644888
0.263004638,1.315386871
0.389737371,2.120686862
0.293343236,1.385862998
0.35110221,1.921440541
0.365536543,1.585149288
0.402816016,1.335925406
0.246502777,1.400767869
0.225473992,1.483832633
0.337944632,1.348242102
0.205716998,2.004002576
0.417559446,1.247384783
0.192666196,1.203825344
0.409161499,1.632740498
0.462644913,1.626572359
0.171150368,1.933085453
0.418211364,0.881932983
0.351898501,1.439927642
0.31156576,1.603620918
0.276203498,1.239649937
0.281429831,1.329686165
0.388291905,1.717836841
0.235329864,1.691015121
0.239020404,1.578780442
0.609031352,1.109074673
0.459149582,1.693691962
0.408725507,1.564746184
0.395800831,2.087301909
0.297462629,1.716222936
0.126044979,1.148345072
0.28089719,1.694545403
0.376143825,1.464687715
0.367155665,1.47508299
0.460443462,1.504131575
0.422216332,1.417377863
0.345382708,1.371648998
0.244827306,1.271364097
0.271732868,1.055343988
0.351061766,1.729278596
0.252899202,1.009379071
0.255524313,2.118374303
0.445437212,1.313816787
0.286621908,1.427745216
0.141876189,1.367038387
0.080724858,1.602231548
0.324519329,1.4859258
0.252093981,1.127605263
0.260257972,0.937261075
0.286038034,1.422099267
0.303723259,1.449628327
0.198089572,2.00100461
0.297465313,1.369757572
0.080433583,1.575730169
0.206612593,1.68780342
0.260583537,1.12321073
0.32773882,1.728353913
0.327781377,1.4509501
0.426675585,1.171314844
0.46823228,1.455446746
0.34449602,1.351983399
0.217342525,2.334302961
0.353325955,1.40574592
0.425269153,1.708289846
0.412825101,1.884829652
0.310247871,1.968938284
0.154439598,1.108458724
0.171128531,1.305020539
0.263389509,1.062933709
0.352062047,1.469193842
0.241059259,1.770566236
0.143117052,1.583573776
0.432098988,1.201594595
0.254743852,2.150107534
0.40003735,1.320674615
0.343710429,1.985533416
0.169474262,1.494099203
0.305514315,1.818820489
0.367386643,1.746789038
0.231426846,2.888788013
0.230568328,1.533350882
0.3320326,1.304923201
0.196215279,1.924706712
0.231830886,1.399893381
0.432580857,1.375917791
0.265617072,1.41623196
0.345465779,1.428803264
0.251118745,1.608293439
0.145633773,1.773513715
0.252155739,1.195102201
0.243846526,1.738391948
0.320108059,1.241869102
0.249695312,1.250886839
0.401039162,0.790424128
0.094419294,1.551911541
0.338899005,1.786385753
0.246777796,1.514183957
0.396459731,1.518700191
0.306824431,1.488608887
0.463185452,1.719103949
0.259148412,1.743583566
0.268248868,1.592042703
0.347525327,1.493703655
0.40534846,1.113119754
0.17920652,1.70297742
0.034995415,1.136939629
0.280958626,1.334004579
0.324890951,1.210142095
0.45231867,1.660353612
0.273930284,1.151738578
0.309181421,1.428898973
0.367047335,1.635538231
0.238152388,1.828080613
0.198600355,1.304308372
0.277007919,1.532894096
0.12233558,1.303584783
0.35055453,1.163067775
0.196364688,1.750150139
0.144439137,1.618888107
0.305854038,1.784456988
0.347839828,1.309629993
0.276546853,1.842682597
0.353090195,1.179891854
0.375417919,1.593840113
0.368186687,1.611505955
0.279207955,1.058154949
0.326534741,1.743880333
0.244772977,2.060845265
0.450969358,1.911545543
0.228002743,1.479359388
0.184744063,1.577479879
0.237382288,1.394395478
0.230573824,1.244643705
0.172145054,1.311311032
0.172305537,1.604915731
0.472933744,1.428313228
0.306713316,2.294742932
0.207623325,1.626817749
0.406710768,1.617859362
0.204155376,1.423824875
0.453423749,1.469714255
0.270837095,1.238926859
0.223134624,1.924212909
0.432030048,1.213624485
0.244229523,1.380994912
0.300894434,1.308666814
0.372716055,2.052160631
0.329038086,1.781219994
0.23609505,1.41797902
0.089370718,1.482122393
0.221789527,1.617137594
0.36824973,1.349078118
0.407641665,1.278093541
0.324563367,1.768752542
0.392711336,1.641904599
0.332281425,1.633438063
0.44522529,1.917862442
0.449913211,1.199274591
0.241668507,1.678717046
0.302016106,1.881234125
0.360127593,1.998592606
0.428332507,1.540884925
0.314765202,1.464263944
0.248516747,1.730246815
0.297009599,1.279926622
0.166702455,0.94207752
0.246779888,1.623794989
0.214046629,1.374371444
0.318230545,1.40977821
0.275586818,1.439855454
0.414566381,1.544350233
0.319643218,1.644156059
0.186646541,1.214475191
0.343926071,1.397738742
0.200478772,1.246620286
0.320731647,1.517217707
0.544525906,1.204464776
0.256235767,1.192899704
0.320166565,1.362125594
0.414581241,1.495325258
0.198490807,1.233284068
0.425432309,1.441789783
0.25991723,1.356294941
0.38326951,1.730179221
0.24662028,1.702956467
0.473070994,1.913203055
0.419319681,1.081227034
0.23138733,1.121959537
0.482920984,2.209353814
0.272056057,1.314580578
0.380660811,1.519008582
0.317787728,1.691323287
0.299512751,1.467254675
0.503099491,1.107561555
0.146138268,1.470774696
0.148255413,1.35206795
0.381188082,2.20396964
0.083643623,2.070524423
0.38216554,1.596736049
0.430701646,1.321605176
0.151359767,1.52285343
0.296747393,1.56516029
0.240123709,1.201774427
0.393267929,1.797344754
0.236673176,1.441642597
0.38037888,1.123111782
0.223569536,1.221811614
0.407739852,1.865498894
0.33728136,1.467809393
0.181411182,1.992754042
0.184890382,1.360811003
0.305664875,1.51729234
0.102195067,0.981633735
0.391574726,1.574639978
0.447645871,1.058041456
0.366134771,1.20814413
0.185252561,1.603013673
0.324048554,2.07479263
0.523770646,1.445412677
0.425768049,1.491252019
0.354579775,1.896192437
0.387411385,1.541282156
0.43434145,1.462210977
0.319207545,1.447664938
0.28934839,1.294287188
0.273022348,1.634290277
0.316153174,1.418625951
0.2767722,1.527337213
0.223588419,2.036501158
0.207034157,1.253042669
0.360786712,1.335075376
0.243488907,1.62830036
0.205882113,1.621943119
0.162866313,1.568605039
0.162643512,2.130701751
0.368660863,1.235849257
0.263594542,1.422969598
0.361905105,1.324214751
0.421540495,1.26630978
0.273317011,1.381802608
0.372545241,2.17769574
0.589595167,1.281430024
0.266463271,1.625315332
0.344760964,1.157212575
0.269452661,1.254074421
0.411694792,1.784496315
0.259977671,1.335009149
0.258284691,1.399213924
0.366297929,1.326947726
0.297824723,1.867158975
0.231536287,1.046393208
0.083318287,1.559680584
0.15921304,1.304584168
0.245934267,1.645001811
0.378831344,1.077191679
0.369892657,2.137314125
0.354618708,1.374563439
0.402782388,2.243127931
0.280062926,1.30416462
0.338157126,1.233827782
0.293814575,1.584459719
0.344923073,1.220796577
0.281450044,1.584878926
0.403277452,1.629732669
0.143831298,1.623711246
0.536192437,1.521769768
0.272974465,1.478785554
0.176789464,1.282400455
0.185497084,1.306762454
0.29587315,2.062357625
0.430180009,0.978305831
0.205669427,1.225516118
0.341902328,1.586862623
0.217422759,1.631536187
0.395467222,1.349097467
0.244832915,1.57911429
0.220248501,1.410564615
0.517640665,1.795614554
0.327947628,1.617090145
0.430820652,1.34724792
0.395749079,0.94852466
0.32102689,1.620461521
0.435340103,2.251127505
0.288591797,1.647892726
0.354605556,1.405154101
0.144622325,2.07117731
0.177803726,1.532562728
0.376522616,2.106202156
0.264589835,1.577532241
0.258982872,1.708591064
0.338424159,2.076490436
0.037094887,1.742231941
0.263969701,2.442386659
0.192012774,1.167481222
0.347232927,1.159496327
0.303054789,1.900952873
0.146799801,1.35300805
0.290065226,1.507871728
0.277421676,1.813165413
0.352433797,1.580924182
0.237430009,1.469881014
0.165050927,1.627802793
0.292442415,1.220263225
0.350129717,1.477615198
0.336089602,1.916255378
0.366059547,1.59747853
0.206325205,2.553628396
0.214808041,1.900725098
0.233086893,2.115975225
0.361725511,1.559698501
0.32836406,1.166790649
0.33509757,1.30463426
0.401750391,2.020704563
0.36776562,1.221502959
0.282583797,1.783457709
0.316160545,1.686910684
0.522808154,1.223916769
0.444167651,1.81242692
0.255146444,1.171426249
0.113537247,1.546760931
0.260757909,1.250110704
0.313423035,1.57653372
0.100236506,1.456700985
0.430288133,1.110308119
0.44193293,1.846593914
0.298834833,1.856371333
0.260782827,1.624623086
0.375140557,1.397052408
0.373107675,1.021942202
0.28719101,1.253736628
0.244366793,1.584180843
0.325758586,1.530651897
0.486149066,1.479043489
0.154497376,1.53677942
0.471803413,1.883251316
0.116376968,1.807643338
0.216306612,1.076498057
0.357447383,1.49275081
0.410950905,0.995252831
0.213651345,2.227937105
0.281619936,2.045535786
0.218381846,1.919432808
0.145878304,1.583537543
0.414096,1.725955654
0.251863474,1.389231281
0.303057943,1.824889346
0.511302424,1.384529907
0.334177319,1.089772499
0.297379659,1.788385141
0.372027806,2.061888683
0.324031988,1.672642928
0.179358992,0.872763901
0.373427607,1.802751836
0.300840139,2.360177993
0.291100611,0.986879281
0.376191677,2.04090649
0.319551652,1.854047527
0.245204287,1.22854663
0.179259733,1.31842159
0.365118741,0.937538432
0.37874477,2.444682265
0.320323732,1.184089314
0.309173414,1.499293592
0.291025804,1.384954244
0.288169362,1.581112122
0.278994883,1.513224393
